0.00000, 0.00000
0.0552923, 0.212551
0.110585, 0.354251
0.165877, 0.354251
0.226698, 0.495951
0.281991, 0.921053
0.342812, 0.991903
0.398104, 0.850202
0.464455, 0.779352
0.525276, 0.425101
0.569510, 0.495951
0.630332, 0.637652
0.680095, 0.779352
0.746445, 0.637652
0.807267, 0.566802
0.862559, 0.495951
0.928910, 1.20445
0.939968, 1.84211
0.962085, 2.76316
0.989731, 4.32186
1.02291, 5.88057
1.04502, 7.29757
1.06714, 8.71457
1.07820, 9.63563
1.08926, 10.4150
1.10032, 11.4777
1.11137, 12.2571
1.12243, 13.1073
1.13349, 14.4534
1.13902, 15.4453
1.15561, 16.5789
1.17773, 17.8543
1.18325, 18.6336
1.19984, 19.3421
1.21090, 20.4757
1.22196, 21.3968
1.23302, 22.3178
1.23855, 23.3097
1.24961, 23.9474
1.27172, 24.8684
1.29384, 25.9312
1.31043, 26.7814
1.32701, 27.4899
1.35466, 28.3401
1.38231, 28.9069
1.41548, 29.6154
1.47630, 29.9696
1.52607, 29.6862
1.57030, 28.9069
1.58136, 28.2692
1.59242, 27.5607
1.62006, 26.8522
1.64771, 25.6478
1.66430, 24.4433
1.68088, 23.3806
1.69194, 22.5304
1.70853, 21.7510
1.72512, 20.5466
1.74171, 19.5547
1.75276, 18.9170
1.76382, 18.1377
1.78041, 17.2166
1.79147, 16.2955
1.80806, 15.5870
1.81359, 14.7368
1.83017, 14.0283
1.84123, 13.3907
1.85782, 12.5405
1.87441, 11.7611
1.89652, 10.9818
1.90758, 10.2024
1.92417, 9.13968
1.93523, 8.43117
1.94629, 7.79352
1.96288, 6.94332
1.99052, 6.02227
2.00711, 5.31377
2.02370, 4.46356
2.03476, 3.89676
2.06793, 3.11741
2.10111, 2.33806
2.13428, 1.91296
2.18957, 1.70040
2.24487, 1.55870
2.31122, 1.48785
2.36098, 0.991903
2.42180, 1.13360
2.49921, 1.13360
2.56556, 1.13360
2.61532, 1.06275
2.67062, 1.20445
2.72591, 1.41700
2.77014, 1.62955
2.83096, 1.62955
2.90284, 1.62955
2.96367, 1.55870
3.00790, 1.48785
3.05766, 1.13360
3.10742, 0.637652
3.15719, 0.141700
3.26224, 0.00000
3.40047, 0.00000
3.46682, 0.141700
3.49447, 0.283401
