0.0188976, 0.0604839
0.103937, 0.0604839
0.198425, 0.0846774
0.311811, 0.0967742
0.425197, 0.108871
0.529134, 0.108871
0.604724, 0.120968
0.727559, 0.120968
0.803150, 0.133065
0.925984, 0.193548
0.992126, 0.278226
1.04882, 0.411290
1.06772, 0.508065
1.11496, 0.641129
1.14331, 0.774194
1.17165, 0.895161
1.21890, 1.11290
1.24724, 1.31855
1.28504, 1.57258
1.33228, 1.83871
1.37008, 2.11694
1.41732, 2.35887
1.46457, 2.63710
1.50236, 2.86694
1.54961, 3.12097
1.57795, 3.36290
1.60630, 3.53226
1.63465, 3.67742
1.67244, 3.78629
1.74803, 4.06452
1.79528, 4.29435
1.84252, 4.57258
1.92756, 4.79032
2.03150, 5.02016
2.22047, 5.03226
2.11654, 5.06855
2.29606, 4.94758
2.36220, 4.83871
2.44724, 4.60887
2.53228, 4.35484
2.60787, 4.12500
2.67402, 3.87097
2.74016, 3.61694
2.77795, 3.36290
2.83465, 3.10887
2.90079, 2.86694
2.96693, 2.61290
3.04252, 2.38306
3.12756, 2.14113
3.20315, 1.89919
3.28819, 1.66935
3.39213, 1.43952
3.51496, 1.22177
3.64724, 1.02823
3.79843, 0.846774
3.95906, 0.701613
4.12913, 0.580645
4.31811, 0.471774
4.51654, 0.387097
4.72441, 0.314516
4.93228, 0.266129
5.13071, 0.217742
5.32913, 0.193548
5.53701, 0.157258
5.75433, 0.133065
5.94331, 0.108871
6.00945, 0.108871
