0.00552923, 0.00000
0.0939968, 0.00000
0.680095, 0.0708502
0.779621, 0.0708502
0.851501, 0.425101
0.895735, 0.991903
0.945498, 2.05466
0.978673, 3.25911
1.01185, 4.46356
1.03397, 5.59717
1.06161, 7.01417
1.07820, 8.36032
1.10032, 9.63563
1.12243, 11.4069
1.14455, 13.1781
1.16667, 14.8077
1.18325, 16.0830
1.19984, 17.2874
1.21090, 18.6336
1.22749, 19.9089
1.25513, 21.8927
1.28278, 23.5223
1.30490, 25.0101
1.32701, 26.1437
1.34913, 27.4190
1.38784, 28.7652
1.41548, 29.4028
1.45419, 29.9696
1.49289, 29.9696
1.52607, 29.4028
1.55371, 28.9777
1.58136, 28.0567
1.60900, 27.0648
1.63112, 26.3563
1.64771, 25.4352
1.67536, 24.2308
1.70300, 23.0972
1.72512, 22.0344
1.74724, 21.0425
1.76935, 19.9798
1.78594, 19.0587
1.81359, 17.7126
1.84123, 16.3664
1.87994, 14.5243
1.92970, 12.4696
1.96288, 11.1235
2.02923, 8.92713
2.07346, 7.43927
2.13428, 5.80972
2.20063, 4.53441
2.26698, 3.40081
2.33886, 2.47976
2.48815, 1.20445
2.61532, 0.637652
2.77567, 0.283401
2.92496, 0.141700
3.07425, 0.0708502
3.24566, 0.0708502
3.38942, 0.0708502
3.49447, 0.00000
