0.00944882, 0.0120968
0.103937, 0.0120968
0.274016, 0.0120968
0.453543, 0.0120968
0.623622, 0.0120968
0.774803, 0.0241935
0.897638, 0.0483871
0.992126, 0.157258
1.06772, 0.326613
1.12441, 0.508065
1.17165, 0.701613
1.21890, 0.883065
1.25669, 1.11290
1.28504, 1.30645
1.32283, 1.51210
1.35118, 1.68145
1.38898, 1.95968
1.42677, 2.26210
1.48346, 2.54032
1.53071, 2.90323
1.56850, 3.20565
1.60630, 3.43548
1.64409, 3.66532
1.69134, 3.94355
1.73858, 4.20968
1.80472, 4.50000
1.88031, 4.75403
1.96535, 4.97177
2.05984, 5.08065
2.12598, 5.09274
2.23937, 5.02016
2.32441, 4.85081
2.40000, 4.70565
2.45669, 4.52419
2.52283, 4.33065
2.57953, 4.14919
2.64567, 3.93145
2.68346, 3.76210
2.74016, 3.58065
2.83465, 3.24194
2.90079, 3.00000
2.98583, 2.69758
3.08031, 2.39516
3.17480, 2.08065
3.28819, 1.75403
3.42047, 1.45161
3.49606, 1.25806
3.61890, 1.02823
3.78898, 0.750000
3.95906, 0.556452
4.13858, 0.375000
4.30866, 0.278226
4.49764, 0.181452
4.68661, 0.120968
4.89449, 0.0725806
5.09291, 0.0604839
5.32913, 0.0362903
5.50866, 0.0241935
5.67874, 0.0241935
5.88661, 0.0120968
6.00000, 0.0120968
